timestamp,pos_0,pos_1,pos_2,pos_3,pos_4,pos_5,cur_0,cur_1,cur_2,cur_3,cur_4,cur_5,vel_0,vel_1,vel_2,vel_3,vel_4,vel_5,tar_vel_0,tar_vel_1,tar_vel_2,tar_vel_3,tar_vel_4,tar_vel_5,velocity,phase
1750703958.5063734,82.29926450392163,83.7641529587695,83.7687307351909,83.30179754020814,9.7689748832667,-10.684530167546617,0.2594238204360225,0.24492186774084113,0.12407226194766294,0.14824218310629858,0.017724608849666132,0.020947265004150884,24.193548387096776,23.438215277565845,18.311105685598317,20.78310495315409,0.22888882106997896,-0.20599993896298108,25,25,25,25,0,0,25,fingers
1750703958.5166795,82.50068666646321,83.97930845057527,83.97473067415388,83.42997528000733,9.7689748832667,-10.64333017975402,0.21108397811875124,0.1724121042649342,0.13696288656560193,0.14018554272008668,0.01933593692690851,0.022558593081393262,20.805993835261088,19.821771904660178,24.90310373241371,20.508438367870113,0.3204443494979705,-0.06866664632099369,25,25,25,25,0,0,25,fingers
1750703958.5269034,82.73873104037598,84.23108615375224,84.19446394238105,83.72295297097689,9.7689748832667,-10.840174565874202,0.18852538503735797,0.14501952695181383,0.16757812003320707,0.21430663427323599,0.017724608849666132,0.020947265004150884,22.63710440382092,26.00177007354961,21.996215704824976,27.901547288430436,0.09155552842799158,-0.06866664632099369,25,25,25,25,0,0,25,fingers
1750703958.5372179,82.87148655659658,84.37299722281564,84.39130832850124,83.93353068636128,9.7689748832667,-10.698263496810815,0.23041991504565973,0.17885741657390372,0.11601562156145105,0.14340819887457146,0.017724608849666132,0.022558593081393262,19.890438550981173,22.797326578569905,19.13510544145024,20.256660664693136,0.22888882106997896,-0.022888882106997896,25,25,25,25,0,0,25,fingers
1750703958.5476024,83.12326425977355,84.63393047883541,84.7346415601062,84.22193060090945,9.7689748832667,-10.780663472396007,0.18369140080563084,0.20141600965529696,0.1659667919559647,0.14340819887457146,0.017724608849666132,0.024169921158635636,16.3197729422895,18.60866115298929,25.933103427228616,24.857325968199714,-0.29755546739097266,0.0,25,25,25,25,0,0,25,fingers
1750703958.5578363,83.30637531662954,84.8170415356914,84.93606372264779,84.42335276345104,9.7689748832667,-10.826441236610004,0.24331053966359875,0.22719725889117498,0.14340819887457146,0.15791015156975283,0.017724608849666132,0.022558593081393262,24.330881679738763,25.33799249244667,22.8431043427839,21.584215826899015,-0.09155552842799158,0.09155552842799158,25,25,25,25,0,0,25,fingers
1750703958.5680492,83.50321970274972,85.00015259254738,85.16953032013916,84.54237495040742,9.7689748832667,-10.602130191961425,0.26748046082223437,0.20624999388702409,0.12407226194766294,0.1385742146428443,0.017724608849666132,0.024169921158635636,16.77755058442946,16.54866176335948,25.68132572405164,18.219550157170325,-0.8239997558519243,-0.022888882106997896,25,25,25,25,0,0,25,fingers
1750703958.5783594,83.6771752067629,85.16495254371776,85.32059694204536,84.7346415601062,9.7689748832667,-10.684530167546617,0.2562011642815378,0.1804687446511461,0.15468749541526808,0.23686522735462923,0.01933593692690851,0.024169921158635636,19.432660908841214,17.71599475081637,20.943327127903075,24.124881740775784,0.43488876003296,0.13733329264198738,25,25,25,25,0,0,25,fingers
1750703958.588603,83.90606402783288,85.41673024689474,85.64561906796472,85.00015259254738,9.7689748832667,-10.826441236610004,0.21752929042772073,0.1869140569601156,0.17563476041941897,0.16274413580147995,0.01933593692690851,0.022558593081393262,23.529770805993838,17.899105807672356,24.559770500808742,20.02777184362316,0.13733329264198738,-0.41199987792596215,25,25,25,25,0,0,25,fingers
1750703958.5989435,84.09833063753166,85.56779686880093,85.80584124271371,85.18784142582476,9.7689748832667,-10.602130191961425,0.1998046815780546,0.17402343234217657,0.11601562156145105,0.1981933535008122,0.01933593692690851,0.022558593081393262,17.281105990783413,20.828882717368085,23.16354869228187,19.936216315195168,0.06866664632099369,0.13733329264198738,25,25,25,25,0,0,25,fingers
1750703958.6090863,84.22193060090945,85.7417523728141,85.99810785241249,85.38010803552355,9.7689748832667,-10.826441236610004,0.2191406185049631,0.25458983620429537,0.14179687079732906,0.24975585197256825,0.017724608849666132,0.022558593081393262,19.226660969878232,20.187994018372144,20.645771660512104,22.797326578569905,0.0,0.11444441053498948,25,25,25,25,0,0,25,fingers
1750703958.61943,84.56526383251442,86.02099673451949,86.26361888485367,85.59984130375072,9.7689748832667,-10.684530167546617,0.22719725889117498,0.20302733773253934,0.14179687079732906,0.19497069734632747,0.017724608849666132,0.020947265004150884,23.16354869228187,22.476882229071933,23.895992919705805,16.342661824396497,0.13733329264198738,0.022888882106997896,25,25,25,25,0,0,25,fingers
1750703958.6296678,84.6934415723136,86.22241889706106,86.46504104739525,85.77379680776392,9.7689748832667,-10.64333017975402,0.2562011642815378,0.22075194658220548,0.14179687079732906,0.19658202542356984,0.01933593692690851,0.024169921158635636,20.89754936368908,19.066438795129248,19.5699942014832,19.68443861201819,-0.18311105685598317,0.38911099581896424,25,25,25,25,0,0,25,fingers
1750703958.639968,84.8857081820124,86.39179662465286,86.61610766930143,85.96606341746269,9.7689748832667,-10.826441236610004,0.2997070223670819,0.2594238204360225,0.14018554272008668,0.20141600965529696,0.017724608849666132,0.01933593692690851,22.29377117221595,20.98910489211707,17.73888363292337,22.751548814355907,-0.11444441053498948,0.29755546739097266,25,25,25,25,0,0,25,fingers
1750703958.6501913,85.19241920224616,86.68019653920102,86.87246314889981,86.20868556779686,9.7689748832667,-10.615863521225624,0.2578124923587801,0.24169921158635638,0.18530272888287322,0.2723144450539615,0.017724608849666132,0.022558593081393262,22.476882229071933,21.355327005829036,20.599993896298106,18.81466109195227,-0.41199987792596215,0.27466658528397475,25,25,25,25,0,0,25,fingers
1750703958.6604095,85.39384136478775,86.86330759605701,87.05557420575579,86.33686330759606,9.7689748832667,-10.698263496810815,0.2191406185049631,0.2465331958180835,0.17402343234217657,0.2578124923587801,0.016113280772423758,0.022558593081393262,19.730216376232185,18.745994445631275,18.37977233191931,21.492660298471023,0.29755546739097266,0.3433332316049684,25,25,25,25,0,0,25,fingers
1750703958.670705,85.60899685659352,87.06472975859859,87.16086306344798,86.52455214087344,9.7689748832667,-10.780663472396007,0.265869132744992,0.2320312431229021,0.21591796235047836,0.2126953061959936,0.017724608849666132,0.022558593081393262,28.015991698965426,24.788659321878722,23.36954863124485,20.14221625415815,-0.38911099581896424,-0.18311105685598317,25,25,25,25,0,0,25,fingers
1750703958.6809492,85.8790856654561,87.33481856746117,87.51335184789575,86.74886318552201,9.7689748832667,-10.684530167546617,0.24975585197256825,0.2513671800498106,0.20947265004150886,0.20947265004150886,0.01933593692690851,0.024169921158635636,22.476882229071933,21.263771477401047,33.761101107821894,19.020661030915253,0.022888882106997896,0.0,25,25,25,25,0,0,25,fingers
1750703958.6910987,86.08050782799768,87.53624073000275,87.64152958769493,86.9411297952208,9.7689748832667,-10.826441236610004,0.29648436621259716,0.19497069734632747,0.15146483926078333,0.265869132744992,0.017724608849666132,0.0048339842317271274,24.216437269203773,23.140659810174874,19.707327494125188,22.888882106997897,0.41199987792596215,0.0,25,25,25,25,0,0,25,fingers
1750703958.7013218,86.22241889706106,87.67357402264473,87.82006286812953,87.15170751060518,9.7689748832667,-10.64333017975402,0.3061523346760514,0.2707031169767191,0.1659667919559647,0.26748046082223437,0.01933593692690851,0.022558593081393262,20.508438367870113,22.52265999328593,15.88488418225654,21.401104770043034,0.3433332316049684,-0.11444441053498948,25,25,25,25,0,0,25,fingers
1750703958.711464,86.40552995391705,87.86584063234352,88.0489516891995,87.34855189672537,9.7689748832667,-10.64333017975402,0.3335449119891718,0.26909178889947677,0.21108397811875124,0.2126953061959936,0.017724608849666132,0.022558593081393262,18.906216620380263,18.265327921384323,22.568437757499925,21.378215887936033,0.0,0.022888882106997896,25,25,25,25,0,0,25,fingers
1750703958.721594,86.59321878719443,88.0626850184637,88.25952940458389,87.64152958769493,9.7689748832667,-10.826441236610004,0.22880858696841735,0.2771484292856886,0.1869140569601156,0.2078613219642665,0.020947265004150884,0.022558593081393262,18.562883388775294,21.85888241218299,17.120883816034425,25.22354808191168,-0.3433332316049684,-0.3204443494979705,25,25,25,25,0,0,25,fingers
1750703958.73173,86.78090762047182,88.24121829889827,88.44721823786126,87.76512955107273,9.7689748832667,-10.711996826075014,0.2723144450539615,0.3383788962208989,0.2126953061959936,0.23041991504565973,0.01933593692690851,0.022558593081393262,19.15799432355724,19.79888302255318,22.40821558275094,18.013550218207342,-0.06866664632099369,0.06866664632099369,25,25,25,25,0,0,25,fingers
1750703958.7418542,86.954863124485,88.35566270943328,88.58455153050325,87.94824060792871,9.7689748832667,-10.602130191961425,0.35771483314780744,0.27392577313120386,0.19013671311460034,0.24814452389532587,0.017724608849666132,0.022558593081393262,19.34110538041322,17.555772576067387,20.14221625415815,19.432660908841214,-0.06866664632099369,-0.09155552842799158,25,25,25,25,0,0,25,fingers
1750703958.7519815,87.18832972197637,88.60744041261025,88.80428479873044,88.20001831110568,9.7689748832667,-10.826441236610004,0.32871092775744465,0.31743163121674806,0.19497069734632747,0.22880858696841735,0.017724608849666132,0.01933593692690851,22.08777123325297,20.508438367870113,17.18955046235542,21.721549119541002,0.022888882106997896,-0.04577776421399579,25,25,25,25,0,0,25,fingers
1750703958.762117,87.36686300241097,88.73104037598803,88.99197363200781,88.37397381511887,9.7689748832667,-10.670796838282419,0.33515624006641415,0.33032225583468705,0.22397460273669023,0.22236327465944786,0.020947265004150884,0.01933593692690851,18.40266121402631,19.295327616199227,21.813104647968995,15.99932859279153,-0.29755546739097266,-0.022888882106997896,25,25,25,25,0,0,25,fingers
1750703958.77225,87.49504074221015,88.91415143284402,89.21170690023499,88.56166264839625,9.7689748832667,-10.684530167546617,0.29165038198087,0.26264647659050727,0.1804687446511461,0.22880858696841735,0.01933593692690851,0.022558593081393262,21.469771416364026,20.805993835261088,23.552659688100835,23.9188818018128,0.43488876003296,0.27466658528397475,25,25,25,25,0,0,25,fingers
1750703958.7823744,87.63695181127353,89.0606402783288,89.38566240424818,88.77224036378064,9.7689748832667,-10.780663472396007,0.31743163121674806,0.33032225583468705,0.1998046815780546,0.265869132744992,0.017724608849666132,0.01933593692690851,15.54155095065157,14.053773613696707,18.35688344981231,21.607104709006013,0.3433332316049684,-0.11444441053498948,25,25,25,25,0,0,25,fingers
1750703958.7925034,87.91161839655751,89.31241798150579,89.68321787163914,89.02401806695761,9.7689748832667,-10.698263496810815,0.2997070223670819,0.2594238204360225,0.17563476041941897,0.22236327465944786,0.017724608849666132,0.020947265004150884,17.967772453993348,19.821771904660178,21.263771477401047,19.501327555162206,0.022888882106997896,-0.022888882106997896,25,25,25,25,0,0,25,fingers
1750703958.802788,88.09472945341349,89.51841792046876,89.88006225775933,89.23001800592058,9.7689748832667,-10.684530167546617,0.304541006598809,0.30937499083053616,0.20624999388702409,0.25297850812705297,0.016113280772423758,0.01933593692690851,20.89754936368908,20.645771660512104,19.27243873409223,23.850215155491806,0.04577776421399579,0.13733329264198738,25,25,25,25,0,0,25,fingers
1750703958.8129942,88.28241828669088,89.68779564806054,89.98535111545152,89.36277352214118,9.7689748832667,-10.826441236610004,0.3270995996802023,0.2932617100581124,0.21108397811875124,0.2868163977491429,0.017724608849666132,0.024169921158635636,23.9188818018128,18.654438917203287,21.927549058503985,18.791772209845274,-0.36622211371196634,-0.06866664632099369,25,25,25,25,0,0,25,fingers
1750703958.8231184,88.54792931913205,89.94872890408033,90.2554399243141,89.60081789605395,9.7689748832667,-10.64333017975402,0.28842772582638526,0.26264647659050727,0.1933593692690851,0.2594238204360225,0.017724608849666132,0.024169921158635636,18.58577227088229,20.165105136265147,17.578661458174384,19.936216315195168,0.48066652424695583,-0.27466658528397475,25,25,25,25,0,0,25,fingers
1750703958.8332884,88.67610705893124,90.08148442030091,90.41566209906308,89.79766228217414,9.7689748832667,-10.826441236610004,0.4092773316195634,0.36899412968850404,0.21591796235047836,0.30131835044432426,0.017724608849666132,0.020947265004150884,20.851771599475082,20.11932737205115,17.4184392834254,22.682882168034915,0.5264442884609516,0.022888882106997896,25,25,25,25,0,0,25,fingers
1750703958.84346,88.92788476210822,90.3103732413709,90.66286202581865,90.00366222113712,9.7689748832667,-10.826441236610004,0.33032225583468705,0.30776366275329375,0.2578124923587801,0.3609374893022922,0.016113280772423758,0.020947265004150884,24.193548387096776,22.888882106997897,23.529770805993838,14.282662434766687,0.6179998168889432,-0.022888882106997896,25,25,25,25,0,0,25,fingers
1750703958.85359,89.1155735953856,90.53926206244087,90.86428418836024,90.09979552598651,9.7689748832667,-10.602130191961425,0.3270995996802023,0.33515624006641415,0.20302733773253934,0.3383788962208989,0.017724608849666132,0.020947265004150884,17.967772453993348,22.110660115359966,19.821771904660178,15.953550828577534,-0.640888698995941,-0.04577776421399579,25,25,25,25,0,0,25,fingers
1750703958.8637593,89.2712179937132,90.65370647297586,90.96957304605243,90.24628437147129,9.7689748832667,-10.780663472396007,0.3254882716029599,0.35610350507056504,0.23847655543187163,0.3125976469850209,0.017724608849666132,0.022558593081393262,16.891994994964445,18.05932798242134,16.84621723075045,16.64021729178747,0.11444441053498948,-0.022888882106997896,-25,-25,-25,-25,0,0,25,fingers
1750703958.873878,89.45432905056917,90.89632862331004,91.193884090701,90.44312875759148,9.7689748832667,-10.711996826075014,0.4237792843147448,0.32226561544847515,0.3125976469850209,0.30776366275329375,0.017724608849666132,0.017724608849666132,17.990661336100345,20.187994018372144,18.791772209845274,15.12955107272561,-0.06866664632099369,-0.13733329264198738,-25,-25,-25,-25,0,0,25,fingers
1750703958.8839898,89.61455122531815,91.04281746879482,91.3724173711356,90.58961760307626,9.7689748832667,-10.64333017975402,0.3657714735340193,0.3190429592939904,0.2997070223670819,0.30131835044432426,0.017724608849666132,0.01933593692690851,18.311105685598317,16.479995117038484,19.295327616199227,16.43421735282449,-0.27466658528397475,-0.18311105685598317,-25,-25,-25,-25,0,0,25,fingers
1750703958.894144,89.74272896511734,91.1847285378582,91.49143955809198,90.73610644856105,9.7689748832667,-10.684530167546617,0.2932617100581124,0.33676756814365655,0.23847655543187163,0.3335449119891718,0.017724608849666132,0.022558593081393262,5.905331583605457,9.773552659688102,7.94244209112827,12.268440809350873,-0.36622211371196634,-0.022888882106997896,-25,-25,-25,-25,0,0,25,fingers
1750703958.9044435,89.74272896511734,91.193884090701,91.49601733451338,90.78188421277505,9.7689748832667,-10.725730155339214,0.2868163977491429,0.3673828016112617,0.23041991504565973,0.2513671800498106,0.01933593692690851,0.020947265004150884,0.0,0.0,0.22888882106997896,0.6179998168889432,-0.3204443494979705,0.22888882106997896,-25,-25,-25,-25,0,0,25,fingers
1750703958.9146771,89.74272896511734,91.193884090701,91.49601733451338,90.78188421277505,9.7689748832667,-10.698263496810815,0.24492186774084113,0.31420897506226325,0.18530272888287322,0.2126953061959936,0.017724608849666132,0.022558593081393262,0.11444441053498948,0.022888882106997896,-0.11444441053498948,0.09155552842799158,0.22888882106997896,0.18311105685598317,-25,-25,-25,-25,0,0,25,fingers
1750703958.924978,89.74272896511734,91.193884090701,91.49601733451338,90.78188421277505,9.7689748832667,-10.698263496810815,0.20624999388702409,0.2562011642815378,0.18530272888287322,0.22397460273669023,0.017724608849666132,0.022558593081393262,0.06866664632099369,0.13733329264198738,0.0,-0.09155552842799158,-0.41199987792596215,-0.022888882106997896,-25,-25,-25,-25,0,0,25,fingers
1750703958.9352045,89.74272896511734,91.193884090701,91.49601733451338,90.78188421277505,9.7689748832667,-10.698263496810815,0.1933593692690851,0.2594238204360225,0.14340819887457146,0.1804687446511461,0.017724608849666132,0.022558593081393262,-0.13733329264198738,-0.11444441053498948,0.04577776421399579,0.09155552842799158,-0.13733329264198738,-0.18311105685598317,-25,-25,-25,-25,0,0,25,fingers
1750703958.9455197,89.74272896511734,91.193884090701,91.49601733451338,90.78188421277505,9.7689748832667,-10.698263496810815,0.1659667919559647,0.21108397811875124,0.09829101271178492,0.12407226194766294,0.01933593692690851,0.024169921158635636,0.18311105685598317,0.25177770317697684,-0.25177770317697684,0.38911099581896424,0.3204443494979705,-0.04577776421399579,-25,-25,-25,-25,0,0,25,fingers
1750703958.9557655,89.74272896511734,91.193884090701,91.49601733451338,90.78188421277505,9.7689748832667,-10.711996826075014,0.1595214796469952,0.22075194658220548,0.14340819887457146,0.14179687079732906,0.017724608849666132,0.022558593081393262,0.18311105685598317,0.11444441053498948,0.06866664632099369,0.09155552842799158,0.06866664632099369,0.20599993896298108,-25,-25,-25,-25,0,0,25,fingers
1750703958.96599,89.74272896511734,91.193884090701,91.49601733451338,90.78188421277505,9.7689748832667,-10.711996826075014,0.12246093387042056,0.15629882349251045,0.06284179501245266,0.0934570284800578,0.017724608849666132,0.024169921158635636,0.29755546739097266,-0.09155552842799158,0.11444441053498948,-0.27466658528397475,0.43488876003296,0.09155552842799158,-25,-25,-25,-25,0,0,25,fingers
1750703958.9762948,89.74272896511734,91.193884090701,91.49143955809198,90.77730643635365,9.7689748832667,-10.698263496810815,0.08862304424833067,0.11762694963869343,0.037060545776574645,0.07734374770763404,0.01933593692690851,0.024169921158635636,-0.5493331705679495,0.22888882106997896,-0.16022217474898526,-5.65355388042848,-0.4577776421399579,0.16022217474898526,-25,-25,-25,-25,0,0,25,fingers
1750703958.9866126,89.74272896511734,91.193884090701,91.49143955809198,90.77730643635365,9.7689748832667,-10.684530167546617,0.09184570040281542,0.10795898117523918,0.035449217699332264,0.07412109155314929,0.01933593692690851,0.024169921158635636,0.13733329264198738,-0.022888882106997896,-0.022888882106997896,-0.36622211371196634,0.18311105685598317,0.16022217474898526,-25,-25,-25,-25,0,0,25,fingers
1750703958.996837,89.74272896511734,91.193884090701,91.49143955809198,90.77730643635365,9.7689748832667,-10.725730155339214,0.06284179501245266,0.06928710732142215,0.017724608849666132,0.04995117039451365,0.017724608849666132,0.024169921158635636,-0.7782219916379285,0.36622211371196634,0.3204443494979705,0.04577776421399579,0.4577776421399579,0.04577776421399579,-25,-25,-25,-25,0,0,25,fingers
1750703959.0071368,89.74272896511734,91.1893063142796,91.48686178167058,90.77730643635365,9.7689748832667,-10.684530167546617,0.03383788962208989,0.04350585808554414,-0.0048339842317271274,0.037060545776574645,0.017724608849666132,0.024169921158635636,0.18311105685598317,-0.41199987792596215,-0.9384441663869137,-1.075777459028901,0.3433332316049684,0.27466658528397475,-25,-25,-25,-25,0,0,25,fingers
1750703959.0174172,89.74272896511734,91.1893063142796,91.48686178167058,90.77272865993226,9.7689748832667,-10.684530167546617,0.035449217699332264,0.04189453000830177,-0.0016113280772423757,0.037060545776574645,0.01933593692690851,0.024169921158635636,0.0,-0.18311105685598317,-0.06866664632099369,0.25177770317697684,0.22888882106997896,-0.04577776421399579,-25,-25,-25,-25,0,0,25,fingers
1750703959.0277197,89.74272896511734,91.2030396435438,91.47312845240639,90.77272865993226,9.7689748832667,-10.684530167546617,0.016113280772423758,0.017724608849666132,-0.0032226561544847513,0.01933593692690851,0.017724608849666132,0.024169921158635636,0.16022217474898526,9.407330545976135,-2.449110385448775,-0.6179998168889432,0.4577776421399579,-0.20599993896298108,-25,-25,-25,-25,0,0,25,fingers
1750703959.037954,89.73815118869594,91.1847285378582,91.42735068819239,90.76815088351086,9.7689748832667,-10.698263496810815,-0.0016113280772423757,-0.017724608849666132,-0.012890624617939005,-0.020947265004150884,0.017724608849666132,0.024169921158635636,-1.0071108127079074,-2.037110507522813,-5.470442823572498,-1.281777397991882,-0.06866664632099369,0.16022217474898526,-25,-25,-25,-25,0,0,25,fingers
1750703959.048269,89.73815118869594,91.16183965575121,91.35410626545,90.75441755424666,9.7689748832667,-10.698263496810815,0.0,-0.020947265004150884,-0.012890624617939005,-0.017724608849666132,0.01933593692690851,0.024169921158635636,-1.2588885158848844,-3.4333323160496843,-7.736442152165289,-1.8768883327738275,0.27466658528397475,-0.22888882106997896,-25,-25,-25,-25,0,0,25,fingers
1750703959.0587468,89.73357341227454,91.09775078585162,91.3129062776574,90.70863979003265,9.7689748832667,-10.64333017975402,0.011279296540696631,-0.035449217699332264,-0.024169921158635636,-0.024169921158635636,0.017724608849666132,0.022558593081393262,0.11444441053498948,-7.667775505844295,0.11444441053498948,-7.415997802667318,-0.25177770317697684,-0.09155552842799158,-25,-25,-25,-25,0,0,25,fingers
1750703959.0690396,89.73357341227454,91.05197302163762,91.3129062776574,90.63539536729026,9.7689748832667,-10.698263496810815,0.0016113280772423757,-0.024169921158635636,-0.022558593081393262,-0.035449217699332264,0.01933593692690851,0.024169921158635636,-3.1357768486587116,-7.736442152165289,0.22888882106997896,-9.453108310190132,0.38911099581896424,0.022888882106997896,-25,-25,-25,-25,0,0,25,fingers
1750703959.0793855,89.70610675374614,90.99703970458083,91.308328501236,90.53926206244087,9.7689748832667,-10.698263496810815,-0.0016113280772423757,-0.045117186162786524,-0.05478515462624078,-0.04833984231727127,0.017724608849666132,0.022558593081393262,-4.78377636036256,-0.43488876003296,-0.8239997558519243,-3.4562211981566824,-1.121555223242897,0.022888882106997896,-25,-25,-25,-25,0,0,25,fingers
1750703959.0896778,89.63286233100375,90.99246192815943,91.2945951719718,90.53468428601947,9.7689748832667,-10.64333017975402,-0.012890624617939005,-0.06767577924417978,-0.10473632502075443,-0.0660644511669374,0.01933593692690851,0.022558593081393262,-9.201330607013155,2.037110507522813,-3.4333323160496843,1.2359996337778865,0.38911099581896424,0.13733329264198738,-25,-25,-25,-25,0,0,25,fingers
1750703959.0999792,89.55504013183996,90.99703970458083,91.26255073702201,90.53468428601947,9.7689748832667,-10.64333017975402,-0.017724608849666132,-0.06767577924417978,-0.06767577924417978,-0.06928710732142215,0.017724608849666132,0.024169921158635636,0.0,-5.676442762535478,-7.003997924741356,0.9384441663869137,0.6179998168889432,0.7095553453169348,-25,-25,-25,-25,0,0,25,fingers
1750703959.1101933,89.55504013183996,90.99246192815943,91.07486190374462,90.52095095675527,9.7689748832667,-10.698263496810815,-0.02739257731312039,-0.1063476530979968,-0.08540038809384591,-0.08378906001660354,0.01933593692690851,0.022558593081393262,-0.13733329264198738,0.16022217474898526,-20.98910489211707,-2.7237769707327497,-0.22888882106997896,-0.41199987792596215,-25,-25,-25,-25,0,0,25,fingers
1750703959.1203341,89.55046235541856,90.98330637531663,90.87343974120304,90.47975096896268,9.7689748832667,-10.698263496810815,-0.04833984231727127,-0.12890624617939006,-0.07089843539866453,-0.12729491810214769,0.017724608849666132,0.022558593081393262,0.6637775811029389,-2.151554918057802,-26.985992004150518,-7.667775505844295,-0.4577776421399579,0.0,-25,-25,-25,-25,0,0,25,fingers
1750703959.130492,89.55046235541856,90.92379528183844,90.53468428601947,90.41108432264168,9.7689748832667,-10.64333017975402,-0.05156249847175602,-0.15468749541526808,-0.058007810780725526,-0.11762694963869343,0.017724608849666132,0.024169921158635636,0.22888882106997896,-9.407330545976135,-39.62065492721336,-16.571550645466477,0.06866664632099369,-0.27466658528397475,-25,-25,-25,-25,0,0,25,fingers
1750703959.1406367,89.54588457899716,90.71321756645405,90.2005066072573,90.1409955137791,9.7689748832667,-10.698263496810815,-0.08056640386211879,-0.12890624617939006,-0.02578124923587801,-0.09667968463454255,0.017724608849666132,0.024169921158635636,-0.3433332316049684,-23.16354869228187,-45.6862086855678,-26.619769890438555,0.13733329264198738,-0.11444441053498948,-25,-25,-25,-25,0,0,25,fingers
1750703959.1507578,89.54588457899716,90.55299539170507,89.81139561143834,89.87090670491654,9.7689748832667,-10.602130191961425,-0.08378906001660354,-0.13696288656560193,-0.04833984231727127,-0.07250976347590692,0.01933593692690851,0.024169921158635636,0.0,-27.83288064210944,-36.75954466383862,-28.93154698324534,-0.38911099581896424,0.20599993896298108,-25,-25,-25,-25,0,0,25,fingers
1750703959.1610498,89.46806237983337,90.1089510788293,89.32615131076999,89.42686239204077,9.7689748832667,-10.739463484603412,-0.09829101271178492,-0.10151366886626967,-0.02578124923587801,-0.07895507578487641,0.017724608849666132,0.022558593081393262,-12.794885097811823,-34.69954527420881,-31.563768425550098,-34.791100802636805,-0.38911099581896424,0.0,-25,-25,-25,-25,0,0,25,fingers
1750703959.1713665,89.33530686361279,89.73815118869594,89.01944029053621,89.19797357097079,9.7689748832667,-10.75319681386761,-0.15146483926078333,-0.09667968463454255,-0.024169921158635636,-0.08378906001660354,0.016113280772423758,0.024169921158635636,-18.70021668141728,-45.777764213995795,-37.903988769188516,-48.82198553422651,-0.20599993896298108,-1.0299996948149053,-25,-25,-25,-25,0,0,25,fingers
1750703959.1816614,89.03317361980041,89.2666402172918,88.74019592883083,88.74477370525223,9.7689748832667,-10.684530167546617,-0.13535155848835956,-0.10795898117523918,-0.024169921158635636,-0.045117186162786524,0.01933593692690851,0.022558593081393262,-26.985992004150518,-43.00820947904904,-28.153324991607413,-32.776879177220984,-0.5035554063539537,0.3204443494979705,-25,-25,-25,-25,0,0,25,fingers
1750703959.191957,88.79055146946624,89.01486251411481,88.48384044923246,88.41975157933287,9.7689748832667,-10.826441236610004,-0.1385742146428443,-0.06123046693521028,-0.020947265004150884,-0.07089843539866453,0.01933593692690851,0.020947265004150884,-39.91821039460433,-38.33887752922148,-30.96865749076815,-31.08310190130314,0.022888882106997896,0.11444441053498948,-25,-25,-25,-25,0,0,25,fingers
1750703959.2021458,88.30530716879788,88.52961821344645,88.18170720542008,88.0535294656209,9.7689748832667,-10.698263496810815,-0.1127929654069663,-0.07250976347590692,-0.024169921158635636,-0.07573241963039166,0.017724608849666132,0.022558593081393262,-48.432874538407546,-35.52354503006073,-22.568437757499925,-31.586657307657095,-0.18311105685598317,-0.3204443494979705,-25,-25,-25,-25,0,0,25,fingers
1750703959.2123098,87.95281838435011,88.19544053468428,87.9848628192999,87.87499618518632,9.7689748832667,-10.64333017975402,-0.07089843539866453,-0.0660644511669374,-0.022558593081393262,-0.07412109155314929,0.01933593692690851,0.024169921158635636,-33.577990050965916,-38.888210699789425,-19.981994079409162,-26.253547776726588,0.6637775811029389,0.0,-25,-25,-25,-25,0,0,25,fingers
1750703959.2224946,87.70104068117313,87.97112949003571,87.82921842097232,87.64152958769493,9.7689748832667,-10.780663472396007,-0.07895507578487641,-0.06767577924417978,-0.024169921158635636,-0.04995117039451365,0.017724608849666132,0.022558593081393262,-36.27887813959166,-34.15021210364086,-26.20777001251259,-27.443769646290477,0.29755546739097266,0.13733329264198738,-25,-25,-25,-25,0,0,25,fingers
1750703959.2326264,87.27072969756158,87.55912961210974,87.57744071779534,87.28904080324718,9.7689748832667,-10.826441236610004,-0.06445312308969503,-0.04350585808554414,-0.035449217699332264,-0.0531738265489984,0.01933593692690851,0.024169921158635636,-40.46754356517228,-35.24887844477676,-28.771324808496356,-25.727103488265634,-0.25177770317697684,0.04577776421399579,-25,-25,-25,-25,0,0,25,fingers
1750703959.2427506,86.9457075716422,87.27988525040438,87.35312967314677,87.11966307565538,9.7689748832667,-10.780663472396007,-0.05156249847175602,-0.032226561544847515,-0.02578124923587801,-0.04350585808554414,0.017724608849666132,0.022558593081393262,-31.517990661336103,-28.565324869533374,-25.841547898800624,-29.000213629566336,-0.4577776421399579,0.11444441053498948,-25,-25,-25,-25,0,0,25,fingers
1750703959.2530408,86.56117435224463,86.9136631366924,87.12424085207678,86.76717429120762,9.7689748832667,-10.853907895138402,-0.06123046693521028,-0.03383788962208989,-0.03383788962208989,-0.06928710732142215,0.01933593692690851,0.020947265004150884,-31.678212836085088,-28.199102755821407,-24.605548265022737,-27.260658589434495,-0.022888882106997896,-0.13733329264198738,-25,-25,-25,-25,0,0,25,fingers
